l1	l2	l3	l4	l5	movd_pop	immed	regdir	imm_regdir	z	brnotprekid	movs	movd	add	andi	asr	bnz	jsr	jmp	jmpind	rti	rts	int	push	pop	inc	dec	inte	intd	trpe	trpd	regind	indregpom	dirmem	indmem	rel	run	halt
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	1	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0
0	0	0	0	0	0		0	0	0		0	1		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	1	0


