l1	l2	l3	l4	l5	movd_pop	immed	regdir	imm_regdir	z	brnotprekid	cnt_out
0	0	0	0	0	0		0	0	0		0	0		00
0	0	0	0	0	0		0	0	0		0	0		01
0	0	0	0	0	0		0	0	0		0	0		02
0	0	0	0	0	0		0	0	0		0	0		03
0	0	0	0	0	0		0	0	0		0	0		04
0	0	0	0	0	0		0	0	0		0	0		05
0	0	0	0	0	0		0	0	0		0	0		06
0	0	0	0	0	0		0	0	0		0	0		07
0	0	0	0	0	0		0	0	0		0	0		08
0	0	0	0	0	0		0	0	0		0	0		09
0	0	0	0	0	0		0	0	0		0	0		0A
0	0	0	0	0	0		0	0	0		0	0		0B
0	0	0	0	0	0		0	0	0		0	0		0C
0	0	0	0	0	0		0	0	0		0	0		0D
0	0	0	0	0	0		0	0	0		0	0		0E
0	0	0	0	0	0		0	0	0		0	0		0F
0	0	0	0	0	0		0	0	0		0	0		10
0	0	0	0	0	0		0	0	0		0	0		11
0	0	0	0	0	0		0	0	0		0	0		12
0	0	0	0	0	0		0	0	0		0	0		13
0	0	0	0	0	0		0	0	0		0	0		14
0	0	0	0	0	0		0	0	0		0	0		15
0	0	0	0	0	0		0	0	0		0	0		16
0	0	0	0	0	0		0	0	0		0	0		17
0	0	0	0	0	0		0	0	0		0	0		18
0	0	0	0	0	0		0	0	0		0	0		19
0	0	0	0	0	0		0	0	0		0	0		1D
0	0	0	0	0	1		0	0	0		0	0		34
0	0	0	0	0	0		0	0	0		0	0		3B
0	0	0	0	0	0		1	0	0		0	0		82
0	0	0	0	0	0		0	0	0		0	0		9A


